0.838383838,0.029289845,0.075158402,0.015684009,0.02932326,0.029610872,0.030537389,0.030580598,0.030626987,0.03067715,0.030730292,0.030786117,0.075812736,0.077098438,0.078512893,0.079278209,0.080047166,0.080818856,0.081593732,0.08237134,0.015684009,0.015848457,0.015848457,0.016041843,0.016208409,0.016374975,0.016374975,0.016570478
0.841750842,0.029259413,0.074591721,0.01551956,0.029289845,0.029573688,0.030496861,0.030537389,0.030580598,0.030626987,0.03067715,0.030730292,0.075054949,0.076337435,0.077941069,0.078512893,0.079278209,0.080047166,0.080818856,0.081593732,0.015684009,0.015684009,0.015848457,0.015848457,0.016041843,0.016208409,0.016374975,0.016374975
0.845117845,0.029232463,0.073839489,0.01551956,0.029259413,0.029540282,0.030459711,0.030496861,0.030537389,0.030580598,0.030626987,0.03067715,0.074488205,0.075580079,0.077180762,0.077941069,0.078512893,0.079278209,0.080047166,0.080818856,0.01551956,0.015684009,0.015684009,0.015848457,0.015848457,0.016041843,0.016208409,0.016374975
0.848484848,0.029208694,0.073089993,0.015356523,0.029232463,0.029509858,0.030426335,0.030459711,0.030496861,0.030537389,0.030580598,0.030626987,0.073735889,0.075013656,0.076424097,0.077180762,0.077941069,0.078512893,0.079278209,0.080047166,0.01551956,0.01551956,0.015684009,0.015684009,0.015848457,0.015848457,0.016041843,0.016208409
0.851851852,0.029188606,0.072344144,0.015356523,0.029208694,0.029482914,0.030395939,0.030426335,0.030459711,0.030496861,0.030537389,0.030580598,0.07298631,0.074261768,0.075858191,0.076424097,0.077180762,0.077941069,0.078512893,0.079278209,0.015356523,0.01551956,0.01551956,0.015684009,0.015684009,0.015848457,0.015848457,0.016041843
0.855218855,0.029171501,0.071786581,0.015166667,0.029188606,0.029459152,0.03036902,0.030395939,0.030426335,0.030459711,0.030496861,0.030537389,0.072240377,0.073512613,0.075106989,0.075858191,0.076424097,0.077180762,0.077941069,0.078512893,0.015356523,0.015356523,0.01551956,0.01551956,0.015684009,0.015684009,0.015848457,0.015848457
0.858585859,0.029157975,0.071045748,0.015004336,0.029171501,0.029439069,0.03034528,0.03036902,0.030395939,0.030426335,0.030459711,0.030496861,0.071682752,0.072767105,0.074358519,0.075106989,0.075858191,0.076424097,0.077180762,0.077941069,0.015166667,0.015356523,0.015356523,0.01551956,0.01551956,0.015684009,0.015684009,0.015848457
0.861952862,0.029147334,0.070308561,0.015004336,0.029157975,0.029421968,0.030325215,0.03034528,0.03036902,0.030395939,0.030426335,0.030459711,0.070941835,0.072209796,0.073613691,0.074358519,0.075106989,0.075858191,0.076424097,0.077180762,0.015004336,0.015166667,0.015356523,0.015356523,0.01551956,0.01551956,0.015684009,0.015684009
0.865319865,0.029139876,0.069574109,0.015004336,0.029147334,0.029408446,0.030308129,0.030325215,0.03034528,0.03036902,0.030395939,0.030426335,0.070204566,0.0714693,0.073056891,0.073613691,0.074358519,0.075106989,0.075858191,0.076424097,0.015004336,0.015004336,0.015166667,0.015356523,0.015356523,0.01551956,0.01551956,0.015684009
0.868686869,0.029135997,0.068843305,0.015004336,0.029139876,0.029397808,0.03029462,0.030308129,0.030325215,0.03034528,0.03036902,0.030395939,0.069470032,0.070732449,0.072317071,0.073056891,0.073613691,0.074358519,0.075106989,0.075858191,0.015004336,0.015004336,0.015004336,0.015166667,0.015356523,0.015356523,0.01551956,0.01551956
0.872053872,0.029134108,0.068115236,0.01484271,0.029135997,0.029390351,0.030283992,0.03029462,0.030308129,0.030325215,0.03034528,0.03036902,0.068739146,0.069998333,0.071580893,0.072317071,0.073056891,0.073613691,0.074358519,0.075106989,0.015004336,0.015004336,0.015004336,0.015004336,0.015166667,0.015356523,0.015356523,0.01551956
0.875420875,0.029135997,0.06757135,0.014681791,0.029134108,0.029386474,0.030276542,0.030283992,0.03029462,0.030308129,0.030325215,0.03034528,0.068010996,0.069267862,0.070847447,0.071580893,0.072317071,0.073056891,0.073613691,0.074358519,0.01484271,0.015004336,0.015004336,0.015004336,0.015004336,0.015166667,0.015356523,0.015356523
0.878787879,0.02914097,0.066849208,0.014681791,0.029135997,0.029384585,0.030272668,0.030276542,0.030283992,0.03029462,0.030308129,0.030325215,0.067467049,0.068540125,0.070117643,0.070847447,0.071580893,0.072317071,0.073056891,0.073613691,0.014681791,0.01484271,0.015004336,0.015004336,0.015004336,0.015004336,0.015166667,0.015356523
0.882154882,0.029148826,0.066309425,0.014681791,0.02914097,0.029386474,0.03027078,0.030272668,0.030276542,0.030283992,0.03029462,0.030308129,0.066744826,0.067996487,0.06939057,0.070117643,0.070847447,0.071580893,0.072317071,0.073056891,0.014681791,0.014681791,0.01484271,0.015004336,0.015004336,0.015004336,0.015004336,0.015166667
0.885521886,0.029159467,0.065950634,0.014681791,0.029148826,0.029391445,0.030272668,0.03027078,0.030272668,0.030276542,0.030283992,0.03029462,0.066204983,0.067274674,0.068847429,0.06939057,0.070117643,0.070847447,0.071580893,0.072317071,0.014681791,0.014681791,0.014681791,0.01484271,0.015004336,0.015004336,0.015004336,0.015004336
0.888888889,0.029173191,0.065414042,0.014681791,0.029159467,0.029399299,0.030277634,0.030272668,0.03027078,0.030272668,0.030276542,0.030283992,0.065846151,0.066735137,0.068126275,0.068847429,0.06939057,0.070117643,0.070847447,0.071580893,0.014681791,0.014681791,0.014681791,0.014681791,0.01484271,0.015004336,0.015004336,0.015004336
0.892255892,0.029189799,0.06505753,0.014681791,0.029173191,0.029409938,0.030285482,0.030277634,0.030272668,0.03027078,0.030272668,0.030276542,0.0653095,0.066376509,0.067587231,0.068126275,0.068847429,0.06939057,0.070117643,0.070847447,0.014681791,0.014681791,0.014681791,0.014681791,0.014681791,0.01484271,0.015004336,0.015004336
